400.0,0.006513235502784221
403.030303030303,0.006514285580998222
406.06060606060606,0.006516629497421054
409.09090909090907,0.0065205556670273526
412.1212121212121,0.0065208514000092924
415.1515151515151,0.006523021396939048
418.1818181818182,0.006524294113910954
421.2121212121212,0.006527346984241204
424.24242424242425,0.006528023473230861
427.27272727272725,0.006532329391376213
430.3030303030303,0.006533283293392923
433.3333333333333,0.0065347297372343295
436.3636363636364,0.006537332944250339
439.3939393939394,0.006538336413223352
442.42424242424244,0.006540483177201448
445.45454545454544,0.0065413469687063954
448.4848484848485,0.0065439895942393505
451.5151515151515,0.006545460743367371
454.54545454545456,0.006545701054012528
457.57575757575756,0.006547920994937103
460.6060606060606,0.0065502856920481144
463.6363636363636,0.006550264390527858
466.6666666666667,0.006552927068617801
469.6969696969697,0.0065527307403688015
472.72727272727275,0.006554491428369939
475.75757575757575,0.0065554808310019416
478.78787878787875,0.0065541646234941915
481.8181818181818,0.00655637910875529
484.8484848484849,0.006557276785347449
487.8787878787879,0.006557664772435419
490.9090909090909,0.006558843058583106
493.93939393939394,0.006557794672251084
496.969696969697,0.00655982050639107
500.0,0.0065599818299109675
503.030303030303,0.00655865146935375
506.06060606060606,0.0065594399459694246
509.0909090909091,0.006560047241224583
512.1212121212121,0.006558992154179811
515.1515151515151,0.006559112924199881
518.1818181818182,0.006559049612748188
521.2121212121212,0.006554523813430096
524.2424242424242,0.006556658030367792
527.2727272727273,0.006554814600662474
530.3030303030303,0.006555433154160511
533.3333333333334,0.006552289453123868
536.3636363636364,0.006553467384435316
539.3939393939394,0.00655381258754793
542.4242424242425,0.006551449188870676
545.4545454545455,0.006550452383805492
548.4848484848485,0.006548454513345692
551.5151515151515,0.006546702036306931
554.5454545454545,0.006543880344512363
557.5757575757575,0.006544607050386733
560.6060606060606,0.0065421482827291155
563.6363636363636,0.006541008155367942
566.6666666666666,0.006541688867376422
569.6969696969697,0.006536834644402529
572.7272727272727,0.006535938971209713
575.7575757575758,0.006533181652666457
578.7878787878788,0.006533130669643353
581.8181818181818,0.006530289742345416
584.8484848484849,0.006530804278812274
587.8787878787879,0.006527530180236721
590.9090909090909,0.00652579363752943
593.939393939394,0.006524907894642463
596.969696969697,0.006523800148668033
600.0,0.006521487621267186
603.030303030303,0.006518205948332198
606.060606060606,0.006520339446560383
609.0909090909091,0.006514919872375237
612.1212121212121,0.006513676270835572
615.1515151515151,0.006513484017449626
618.1818181818182,0.006511599848313649
621.2121212121212,0.0065114942074166755
624.2424242424242,0.006510123930374799
627.2727272727273,0.006507030382335907
630.3030303030303,0.006506802010323351
633.3333333333334,0.006503640378858575
636.3636363636364,0.006501587451993714
639.3939393939394,0.006502038983826235
642.4242424242425,0.006500389352290431
645.4545454545455,0.0064991033242364285
648.4848484848485,0.006500230163013778
651.5151515151515,0.006497582252066209
654.5454545454545,0.00649772142704404
657.5757575757575,0.006494428279105285
660.6060606060606,0.00649458180721444
663.6363636363636,0.00649293471896935
666.6666666666667,0.006492264761990955
669.6969696969697,0.006491936946230811
672.7272727272727,0.006490970101187399
675.7575757575758,0.006490775008506441
678.7878787878788,0.00648989801156491
681.8181818181818,0.0064893135393618425
684.8484848484849,0.006489352893571577
687.8787878787879,0.0064888119448190725
690.9090909090909,0.006487925609662309
693.939393939394,0.006487871650173816
696.969696969697,0.006487789474030211
700.0,0.006486664793872673
703.030303030303,0.0064857073797640885
706.060606060606,0.006484344741921747
709.090909090909,0.006486351405844419
712.1212121212121,0.006485890819804731
715.1515151515151,0.006488313589421991
718.1818181818182,0.0064884601978151945
721.2121212121212,0.006488946794385306
724.2424242424242,0.006491644417646401
727.2727272727273,0.00649310215631858
730.3030303030303,0.006496199346212575
733.3333333333333,0.006498306789175929
736.3636363636364,0.006502090394501232
739.3939393939394,0.006508153165702885
742.4242424242425,0.0065101518033716345
745.4545454545455,0.006513260084744347
748.4848484848485,0.00651353214836474
751.5151515151515,0.006513068395225714
754.5454545454545,0.006511388489276099
757.5757575757575,0.00650723997424122
760.6060606060606,0.006502130695961553
763.6363636363636,0.006497995471098442
766.6666666666667,0.006492508043878152
769.6969696969697,0.006487303916162774
772.7272727272727,0.006482376213747103
775.7575757575758,0.0064808434493441175
778.7878787878788,0.006476124102347919
781.8181818181818,0.006472519096736487
784.8484848484849,0.0064721663032232
787.8787878787879,0.006470252227480266
790.9090909090909,0.006467794360110481
793.939393939394,0.006467473041436383
796.969696969697,0.006466865504085016
800.0,0.006466862158859072
803.030303030303,0.006466695980612818
806.060606060606,0.006466822903018336
809.090909090909,0.006466403475201133
812.1212121212121,0.006466691299509909
815.1515151515151,0.00646843758428711
818.1818181818182,0.006468041357045681
821.2121212121212,0.006469646269904941
824.2424242424242,0.006471486706451248
827.2727272727273,0.006474969291173884
830.3030303030303,0.006481390709406795
833.3333333333333,0.006483270358681997
836.3636363636364,0.006491089851812239
839.3939393939394,0.006496813145402278
842.4242424242425,0.006501790695227682
845.4545454545455,0.0065081023831157605
848.4848484848485,0.00650674480274385
851.5151515151515,0.0065095793594132844
854.5454545454545,0.006508874572860643
857.5757575757575,0.006508215834627235
860.6060606060606,0.006505080530690131
863.6363636363636,0.006502427602067682
866.6666666666667,0.006499648558756788
869.6969696969697,0.006497826626540991
872.7272727272727,0.006496673102572172
875.7575757575758,0.00649750128585368
878.7878787878788,0.006497524308334951
881.8181818181818,0.006499786496953475
884.8484848484849,0.006502892312266048
887.8787878787879,0.006505271892942594
890.9090909090909,0.006508587733946689
893.939393939394,0.006507686601248511
896.969696969697,0.006509667085539171
900.0,0.006509955820711903
903.030303030303,0.0065114586522371995
906.060606060606,0.0065111515146409815
909.090909090909,0.006511509949363856
912.1212121212121,0.006508146503120628
915.1515151515151,0.0065048763212896725
918.1818181818181,0.006504563124932593
921.2121212121212,0.0065001946108172795
924.2424242424242,0.006498925561876429
927.2727272727273,0.006498651269737601
930.3030303030303,0.0064954232163999
933.3333333333334,0.00649466521404645
936.3636363636364,0.006494769795134681
939.3939393939394,0.00649432788928931
942.4242424242424,0.0064954862489592785
945.4545454545455,0.006495650012035667
948.4848484848485,0.00649748567280385
951.5151515151515,0.006499041833420525
954.5454545454545,0.006504409138467445
957.5757575757576,0.006505512165860177
960.6060606060606,0.006507648228471389
963.6363636363636,0.006511862804074868
966.6666666666666,0.006516275771777958
969.6969696969697,0.006519641555030902
972.7272727272727,0.006523179551715114
975.7575757575758,0.006526429350576679
978.7878787878788,0.006531735317338391
981.8181818181818,0.0065364665192089895
984.8484848484849,0.0065418884805704125
987.8787878787879,0.00654500299611401
990.9090909090909,0.006548434869306418
993.9393939393939,0.006551562441568792
996.969696969697,0.006554346221156585
1000.0,0.006556886381894455
1003.030303030303,0.006559903378548061
1006.060606060606,0.006560150168861918
1009.0909090909091,0.006562305336440192
1012.1212121212121,0.0065623852349538025
1015.1515151515151,0.00656304208057526
1018.1818181818181,0.0065638628263941755
1021.2121212121212,0.0065618467397148645
1024.2424242424242,0.006562413884784303
1027.2727272727273,0.0065608151188420154
1030.3030303030303,0.006558924637067971
1033.3333333333335,0.00655598773628607
1036.3636363636365,0.006554743973573487
1039.3939393939395,0.006551002117673301
1042.4242424242425,0.0065467443919795315
1045.4545454545455,0.0065464127345922375
1048.4848484848485,0.006541191838130594
1051.5151515151515,0.006537259103947128
1054.5454545454545,0.006533029637907504
1057.5757575757575,0.006526899403510017
1060.6060606060605,0.006526070245620702
1063.6363636363635,0.006520224657050467
1066.6666666666665,0.00651627079036212
1069.6969696969697,0.006512709370912719
1072.7272727272727,0.006507733337908205
1075.7575757575758,0.006501224047839345
1078.7878787878788,0.006498488800546739
1081.8181818181818,0.006495811181715312
1084.848484848485,0.006489100323503653
1087.878787878788,0.006486270172595717
1090.909090909091,0.006482630779259117
1093.939393939394,0.006479203147167757
1096.969696969697,0.006475358185914679
1100.0,0.006473214970499339
1103.030303030303,0.006468842063075483
1106.060606060606,0.006467971582737245
1109.090909090909,0.0064642664721395035
1112.121212121212,0.006461845277923662
1115.151515151515,0.006459274923535085
1118.181818181818,0.006458175527671917
1121.2121212121212,0.006456304752923392
1124.2424242424242,0.00645331610248828
1127.2727272727273,0.006451809468820278
1130.3030303030303,0.006452120318596634
1133.3333333333335,0.006450182061190746
1136.3636363636365,0.006448580881602686
1139.3939393939395,0.006447999798879689
1142.4242424242425,0.006446039438705221
1145.4545454545455,0.006444938432167812
1148.4848484848485,0.006444644979013969
1151.5151515151515,0.0064425433422077615
1154.5454545454545,0.0064423035311264734
1157.5757575757575,0.006439391379019359
1160.6060606060605,0.006441576475455347
1163.6363636363635,0.006440810837164727
1166.6666666666665,0.0064396204212028565
1169.6969696969697,0.006438400293005535
1172.7272727272727,0.006438594009970382
1175.7575757575758,0.006438661237934985
1178.7878787878788,0.006437122408379418
1181.8181818181818,0.006438381492010748
1184.848484848485,0.006436610606119207
1187.878787878788,0.006437869496727422
1190.909090909091,0.0064359509797012335
1193.939393939394,0.006434092910805061
1196.969696969697,0.006433969712324354
1200.0,0.006431929916494297
1203.030303030303,0.006431848151219596
1206.060606060606,0.006431930682499626
1209.090909090909,0.00643207312198215
1212.121212121212,0.0064310431949622035
1215.151515151515,0.006430904548281633
1218.181818181818,0.006427589647013335
1221.2121212121212,0.006428023149415453
1224.2424242424242,0.00642736965759584
1227.2727272727273,0.006427391082299288
1230.3030303030303,0.006425761337311625
1233.3333333333335,0.006423238294599167
1236.3636363636365,0.006422431929916381
1239.3939393939395,0.006421671804443782
1242.4242424242425,0.006421426139709055
1245.4545454545455,0.006422398793108242
1248.4848484848485,0.006418065691558209
1251.5151515151515,0.006419074392497398
1254.5454545454545,0.0064179093245849035
1257.5757575757575,0.006415844505915064
1260.6060606060605,0.006417048215462313
1263.6363636363635,0.006415447073707608
1266.6666666666665,0.006413701620558783
1269.6969696969697,0.006412266497042738
1272.7272727272727,0.006410789343324859
1275.7575757575758,0.006409205621570565
1278.7878787878788,0.006408180995931005
1281.8181818181818,0.00640708880592911
1284.848484848485,0.006406077515843584
1287.878787878788,0.006406483101627494
1290.909090909091,0.006405832079632233
1293.939393939394,0.006403466487812203
1296.969696969697,0.00640352502065777
1300.0,0.006400426398732462
1303.030303030303,0.0064013190357365725
1306.060606060606,0.006398332850175644
1309.090909090909,0.006398311413006664
1312.121212121212,0.006397274421406066
1315.151515151515,0.006397301568127594
1318.181818181818,0.006394549742315204
1321.2121212121212,0.006395749845334967
1324.2424242424242,0.006391361013996748
1327.2727272727273,0.006391761025757332
1330.3030303030303,0.006387694389043319
1333.3333333333335,0.006388605292365448
1336.3636363636365,0.0063892959082636576
1339.3939393939395,0.006388099526291353
1342.4242424242425,0.006386912450083584
1345.4545454545455,0.0063858980520886365
1348.4848484848485,0.006384782895408289
1351.5151515151515,0.006383933798519136
1354.5454545454545,0.006383179502605113
1357.5757575757575,0.0063837997475201715
1360.6060606060605,0.006383538632731455
1363.6363636363635,0.006381329978479521
1366.6666666666665,0.006381471008892276
1369.6969696969697,0.006380568341095293
1372.7272727272727,0.006380610414261396
1375.7575757575758,0.006376801596901844
1378.7878787878788,0.006378659605878684
1381.8181818181818,0.006378846792229674
1384.848484848485,0.006379153408222106
1387.878787878788,0.006377602291982832
1390.909090909091,0.006378238828657022
1393.939393939394,0.006376609469103826
1396.969696969697,0.006377279225708028
1400.0,0.006374969562962466
1403.030303030303,0.006373059186918925
1406.060606060606,0.006374385994105515
1409.090909090909,0.006373196301944246
1412.121212121212,0.006375460357270452
1415.151515151515,0.006376337425072222
1418.181818181818,0.006375430483484398
1421.2121212121212,0.006376375976775342
1424.2424242424242,0.006374352447763902
1427.2727272727273,0.006376701468282396
1430.3030303030303,0.006376335510109283
1433.3333333333333,0.00637603078931834
1436.3636363636363,0.006378309894100217
1439.3939393939395,0.006377114668186414
1442.4242424242425,0.006378647048716971
1445.4545454545455,0.00637872715264414
1448.4848484848485,0.006380736828198761
1451.5151515151515,0.006382607869401697
1454.5454545454545,0.006383934217028696
1457.5757575757575,0.006386084410481558
1460.6060606060605,0.006388703793412789
