400.0,0.006718678082473693
403.030303030303,0.006722200277347484
406.06060606060606,0.00672328522614763
409.09090909090907,0.006726761663789141
412.1212121212121,0.006728056943012386
415.1515151515151,0.006729239843885033
418.1818181818182,0.00673163840888447
421.2121212121212,0.006730426611410548
424.24242424242425,0.006733400101262677
427.27272727272725,0.006734463162462033
430.3030303030303,0.006737667226848287
433.3333333333333,0.006741171158241531
436.3636363636364,0.006738469484994088
439.3939393939394,0.006743801060574613
442.42424242424244,0.0067430123919585624
445.45454545454544,0.006743938695881119
448.4848484848485,0.006745727121054519
451.5151515151515,0.0067472916664881
454.54545454545456,0.006747396943317293
457.57575757575756,0.006748766323724829
460.6060606060606,0.0067501647383737965
463.6363636363636,0.006749907209594377
466.6666666666667,0.006753167733150186
469.6969696969697,0.006750794919074269
472.72727272727275,0.006753848542669964
475.75757575757575,0.006753412995364541
478.78787878787875,0.006755016943881111
481.8181818181818,0.006752800004329304
484.8484848484849,0.006755302902969664
487.8787878787879,0.006754080836789303
490.9090909090909,0.0067560852538742795
493.93939393939394,0.006755013521039361
496.969696969697,0.00675636905270116
500.0,0.006757310940858025
503.030303030303,0.006756252436288103
506.06060606060606,0.0067558608399795024
509.0909090909091,0.006757739294060934
512.1212121212121,0.00675728327099711
515.1515151515151,0.006754232436251518
518.1818181818182,0.006755525121781184
521.2121212121212,0.0067541710919160865
524.2424242424242,0.006754542233779099
527.2727272727273,0.0067568311907756475
530.3030303030303,0.006754661817884374
533.3333333333334,0.006751190931231572
536.3636363636364,0.006752562555799
539.3939393939394,0.006751355129924699
542.4242424242425,0.006750054348360997
545.4545454545455,0.006747256017305105
548.4848484848485,0.0067494918816052435
551.5151515151515,0.006748893861648152
554.5454545454545,0.006747074170187358
557.5757575757575,0.006744726232981396
560.6060606060606,0.006743660083653035
563.6363636363636,0.006741530928742089
566.6666666666666,0.006740165975111824
569.6969696969697,0.006739617830005708
572.7272727272727,0.006737968323658488
575.7575757575758,0.006739875426492761
578.7878787878788,0.0067338432819946566
581.8181818181818,0.006735480893219573
584.8484848484849,0.006732408938090701
587.8787878787879,0.006730488822789706
590.9090909090909,0.006731549814933961
593.939393939394,0.0067280974971295855
596.969696969697,0.0067259034572781365
600.0,0.006724343473573247
603.030303030303,0.006724373150342925
606.060606060606,0.006721562079163487
609.0909090909091,0.006719719975287998
612.1212121212121,0.006718551437149402
615.1515151515151,0.006719774745305839
618.1818181818182,0.006716227434914914
621.2121212121212,0.006713617488913095
624.2424242424242,0.006713764721032476
627.2727272727273,0.0067121473397118514
630.3030303030303,0.006710187294179067
633.3333333333334,0.00670863482969223
636.3636363636364,0.006709267930427667
639.3939393939394,0.006704608809223854
642.4242424242425,0.0067064565212177725
645.4545454545455,0.006704001539505139
648.4848484848485,0.006702021509373626
651.5151515151515,0.006700745331564562
654.5454545454545,0.0066986918128454
657.5757575757575,0.006698342308081079
660.6060606060606,0.006696314792522949
663.6363636363636,0.006695837940224401
666.6666666666667,0.006694572395767797
669.6969696969697,0.006694789477770058
672.7272727272727,0.006692104149961813
675.7575757575758,0.006691469150511552
678.7878787878788,0.006689086378763866
