400.0,0.006742535982946432
403.030303030303,0.006740885569072861
406.06060606060606,0.006743648079695983
409.09090909090907,0.006747520777583685
412.1212121212121,0.00674785863876775
415.1515151515151,0.006751572315478693
418.1818181818182,0.0067500475060542015
421.2121212121212,0.006754544569797783
424.24242424242425,0.006756246693660157
427.27272727272725,0.00675799318266831
430.3030303030303,0.006756903408566597
433.3333333333333,0.00675965491446079
436.3636363636364,0.006760679347840579
439.3939393939394,0.006762600594645766
442.42424242424244,0.006763116676092679
445.45454545454544,0.0067655595200608295
448.4848484848485,0.0067644907213369205
451.5151515151515,0.006766734215299206
454.54545454545456,0.006767323867268175
457.57575757575756,0.00676885995771435
460.6060606060606,0.006769724082556922
463.6363636363636,0.006771255059955331
466.6666666666667,0.006770297678151151
469.6969696969697,0.006775088538582355
472.72727272727275,0.006772509639901837
475.75757575757575,0.006773957932125005
478.78787878787875,0.006775861550633123
481.8181818181818,0.006774505417954805
484.8484848484849,0.006774711946104654
487.8787878787879,0.006775755429016576
490.9090909090909,0.006775853502426358
493.93939393939394,0.006776071020835127
496.969696969697,0.006775126224479855
500.0,0.006774919058966566
503.030303030303,0.006775315135648646
506.06060606060606,0.006777156559870597
509.0909090909091,0.006775224828447956
512.1212121212121,0.006776765208725731
515.1515151515151,0.0067753071103878815
518.1818181818182,0.006775439615523563
521.2121212121212,0.006776243118123297
524.2424242424242,0.0067745833395821894
527.2727272727273,0.006773709764589037
530.3030303030303,0.006772865187050538
533.3333333333334,0.006773192676988176
536.3636363636364,0.00677413522515539
539.3939393939394,0.006771658860956575
542.4242424242425,0.00677045723672246
545.4545454545455,0.006769094422340204
548.4848484848485,0.006768601698995283
551.5151515151515,0.006765698681409826
554.5454545454545,0.006766017752960369
557.5757575757575,0.006766144981047616
560.6060606060606,0.006764588019805528
563.6363636363636,0.006763158839951834
566.6666666666666,0.0067622008148766274
569.6969696969697,0.006761026556401435
572.7272727272727,0.00675723683746247
575.7575757575758,0.006756407081471089
578.7878787878788,0.006756801991856822
581.8181818181818,0.006753952662397207
584.8484848484849,0.0067532241840429
587.8787878787879,0.006752180297993468
590.9090909090909,0.006752578348574637
593.939393939394,0.006749615729256638
596.969696969697,0.006747809473349326
600.0,0.006746147208178387
603.030303030303,0.006745865376716246
606.060606060606,0.006743838752146124
609.0909090909091,0.006742652761617769
612.1212121212121,0.006738919188822619
615.1515151515151,0.0067383529180683275
618.1818181818182,0.006736828693679654
621.2121212121212,0.006737386966496417
624.2424242424242,0.006735638324394309
627.2727272727273,0.006732768252430232
630.3030303030303,0.006729985746895376
633.3333333333334,0.006730290947324017
636.3636363636364,0.0067283759551589155
639.3939393939394,0.006726299310317263
642.4242424242425,0.006726461031956564
645.4545454545455,0.006724802040140307
648.4848484848485,0.006723943110572068
651.5151515151515,0.006721760020870113
654.5454545454545,0.006721446123888128
657.5757575757575,0.006720810483964111
660.6060606060606,0.006718515724298378
663.6363636363636,0.006717854310198014
666.6666666666667,0.006714052001270989
669.6969696969697,0.006715275694381883
672.7272727272727,0.0067113421540230854
675.7575757575758,0.006711282015124944
678.7878787878788,0.006711886277109926
681.8181818181818,0.006708774536664652
684.8484848484849,0.006708161354717063
687.8787878787879,0.006707406335249005
690.9090909090909,0.006706395061449116
693.939393939394,0.006706733201782199
696.969696969697,0.0067053424766234365
700.0,0.006704678238825191
703.030303030303,0.006703583356719444
706.060606060606,0.006704122430309289
709.090909090909,0.006703679369784697
712.1212121212121,0.006703006945889837
715.1515151515151,0.0067055600380894085
718.1818181818182,0.006706949649434918
721.2121212121212,0.00670915661903782
724.2424242424242,0.006710421503411862
727.2727272727273,0.006712854391916967
730.3030303030303,0.006718758197353513
733.3333333333333,0.006724773756812512
736.3636363636364,0.006731553914530223
739.3939393939394,0.0067373546561075495
742.4242424242425,0.006744196252240262
745.4545454545455,0.006747698027737232
748.4848484848485,0.00675040514850111
751.5151515151515,0.006750536330309179
754.5454545454545,0.00674529412230399
757.5757575757575,0.0067401906299827076
760.6060606060606,0.006732147756207832
763.6363636363636,0.006723889549278892
766.6666666666667,0.006716782713993403
769.6969696969697,0.006710617697555646
772.7272727272727,0.006704211950507587
775.7575757575758,0.006697477360164014
778.7878787878788,0.006694982867888255
781.8181818181818,0.006691640666990149
784.8484848484849,0.006689515890664827
787.8787878787879,0.006684659899206494
790.9090909090909,0.006684870359559655
793.939393939394,0.006681703315206348
796.969696969697,0.006682225567680676
800.0,0.006681296522636587
803.030303030303,0.006679580866269085
806.060606060606,0.006679786274144867
809.090909090909,0.006678748662377506
812.1212121212121,0.006679020301482674
815.1515151515151,0.006678547008808073
818.1818181818182,0.006677255226588785
821.2121212121212,0.006677561975662949
824.2424242424242,0.006677504269663901
827.2727272727273,0.006677041219103497
830.3030303030303,0.006677525830736066
833.3333333333333,0.0066769398533097326
836.3636363636364,0.006680035631288965
839.3939393939394,0.00668035105398527
842.4242424242425,0.006681353394913647
845.4545454545455,0.006681767699627579
848.4848484848485,0.006683525795970003
851.5151515151515,0.006685520756739735
854.5454545454545,0.006689357784455564
857.5757575757575,0.006690941292152102
860.6060606060606,0.006695326800158855
863.6363636363636,0.006699986134013652
866.6666666666667,0.006706024205860343
869.6969696969697,0.006709969741362068
