400.0,0.006617953086419135
403.030303030303,0.006617633200706113
406.06060606060606,0.006620802364436364
409.09090909090907,0.006622896427401413
412.1212121212121,0.006623675748633152
415.1515151515151,0.006626020955143453
418.1818181818182,0.006627030988863789
421.2121212121212,0.006630724736518051
424.24242424242425,0.006629954479645181
427.27272727272725,0.006630813112493296
430.3030303030303,0.0066340605381666265
433.3333333333333,0.006634101675039968
436.3636363636364,0.006637415734396889
439.3939393939394,0.006638237193573974
442.42424242424244,0.006640329862715922
445.45454545454544,0.00663947164143188
448.4848484848485,0.0066427141045118385
451.5151515151515,0.006643256042567456
454.54545454545456,0.00664381485734679
457.57575757575756,0.006645454951646284
460.6060606060606,0.006646943460474196
463.6363636363636,0.006646506484158137
466.6666666666667,0.006647344256110937
469.6969696969697,0.0066484042890885
472.72727272727275,0.00664964065117255
475.75757575757575,0.006650076215427166
478.78787878787875,0.006652155148529185
481.8181818181818,0.0066516841492158495
484.8484848484849,0.006650850528761504
487.8787878787879,0.0066518258958233175
490.9090909090909,0.006652921524034126
493.93939393939394,0.006653579158452736
496.969696969697,0.006652724244006604
500.0,0.006654695327041134
503.030303030303,0.006653422660633964
506.06060606060606,0.006654164221745103
509.0909090909091,0.006653329341112128
512.1212121212121,0.00665378328582317
515.1515151515151,0.00665252743595116
518.1818181818182,0.0066534932872394995
521.2121212121212,0.006652365723745388
524.2424242424242,0.006649910806387822
527.2727272727273,0.0066518883119094235
530.3030303030303,0.0066506727589720005
533.3333333333334,0.006649469716539871
536.3636363636364,0.006648855068313802
539.3939393939394,0.0066494469168257245
542.4242424242425,0.006645483503551907
545.4545454545455,0.006646983495933572
548.4848484848485,0.006644782585381058
551.5151515151515,0.006644760807321457
554.5454545454545,0.006642161101211027
557.5757575757575,0.0066409343258100025
560.6060606060606,0.006640795102929472
563.6363636363636,0.006637882684591687
566.6666666666666,0.006639059734273942
569.6969696969697,0.006637762058003927
572.7272727272727,0.006636371357109542
575.7575757575758,0.006634538740223055
578.7878787878788,0.006633133876685328
581.8181818181818,0.006631692994487997
584.8484848484849,0.006629076510363474
587.8787878787879,0.006629060795458047
590.9090909090909,0.00662619843119639
593.939393939394,0.006626492944449269
