400.0,0.006592022940608049
403.030303030303,0.006594683587780561
406.06060606060606,0.0065971870911778994
409.09090909090907,0.006598618122128834
412.1212121212121,0.006599992700638821
415.1515151515151,0.00660258672492056
418.1818181818182,0.006601645478924354
421.2121212121212,0.006604409518875225
424.24242424242425,0.006605167563827209
427.27272727272725,0.00660843117441575
430.3030303030303,0.006610726394356681
433.3333333333333,0.006612288655332989
436.3636363636364,0.006613544345573175
439.3939393939394,0.006616544023277907
442.42424242424244,0.0066165584796002855
445.45454545454544,0.006615621593772986
448.4848484848485,0.006618916900465998
451.5151515151515,0.006620965967234024
454.54545454545456,0.0066233237660862625
457.57575757575756,0.006622402086526365
460.6060606060606,0.006625490409591922
463.6363636363636,0.006624559521814662
466.6666666666667,0.006626984211897223
469.6969696969697,0.006628426747174665
472.72727272727275,0.006627817260820417
475.75757575757575,0.006629011210700686
478.78787878787875,0.00662977650893426
481.8181818181818,0.0066312517566357474
484.8484848484849,0.006632816466233197
487.8787878787879,0.006632947560299858
490.9090909090909,0.006631998726640629
493.93939393939394,0.0066300633836514
496.969696969697,0.006632954995142774
500.0,0.006633077402109826
503.030303030303,0.006631799592274535
506.06060606060606,0.0066341040114548805
509.0909090909091,0.006632631997588623
512.1212121212121,0.006633349937117527
515.1515151515151,0.006633894950358869
518.1818181818182,0.006631259630373098
521.2121212121212,0.006632986785047644
524.2424242424242,0.0066320721963562985
527.2727272727273,0.006629849204968647
530.3030303030303,0.006628893651494484
533.3333333333334,0.006627984050734701
536.3636363636364,0.0066270746314097
539.3939393939394,0.006626067556618642
542.4242424242425,0.00662305562058373
545.4545454545455,0.006625491402288331
548.4848484848485,0.0066244787586606105
551.5151515151515,0.006620721638887975
554.5454545454545,0.00662125664863723
557.5757575757575,0.00661927706172994
560.6060606060606,0.0066183202090325625
563.6363636363636,0.006617857671977157
566.6666666666666,0.0066154488131021805
569.6969696969697,0.006615806250439317
572.7272727272727,0.006612844326647422
575.7575757575758,0.0066117425148026
578.7878787878788,0.006610809678767084
581.8181818181818,0.00661003010007948
584.8484848484849,0.006606978798706584
587.8787878787879,0.006605151499598248
590.9090909090909,0.006604672095208688
593.939393939394,0.006600899717405596
596.969696969697,0.006600568691209491
600.0,0.006601622584981953
603.030303030303,0.006598317509118272
606.060606060606,0.00659548863157397
609.0909090909091,0.006593280758178484
612.1212121212121,0.006592926170856149
615.1515151515151,0.006591015970944386
618.1818181818182,0.006588652356509478
621.2121212121212,0.006589441357335511
624.2424242424242,0.006587005741345564
627.2727272727273,0.006585280813756194
630.3030303030303,0.006585447906596936
633.3333333333334,0.006582613708427316
636.3636363636364,0.006580496375462098
639.3939393939394,0.006581334727914866
642.4242424242425,0.006578257417279416
645.4545454545455,0.006578037933581188
648.4848484848485,0.006579092415323506
651.5151515151515,0.0065755238446008404
654.5454545454545,0.006576037442964986
657.5757575757575,0.006572476151078143
660.6060606060606,0.006572372373684946
663.6363636363636,0.006568408253906449
666.6666666666667,0.006571298338780837
669.6969696969697,0.006569987481272065
672.7272727272727,0.006567235160481386
675.7575757575758,0.006566565920834186
678.7878787878788,0.006567077413334688
681.8181818181818,0.006564803167172092
684.8484848484849,0.006564495422589013
687.8787878787879,0.006565028361370405
690.9090909090909,0.006563378000523753
693.939393939394,0.0065621607917514466
696.969696969697,0.006561117631141259
700.0,0.006562141956963838
703.030303030303,0.006561028679238784
706.060606060606,0.00655880660717609
709.090909090909,0.006561914421244696
712.1212121212121,0.006560656627225714
715.1515151515151,0.006560678426865644
718.1818181818182,0.006563145829030521
721.2121212121212,0.00656460891725452
724.2424242424242,0.006567275676318448
727.2727272727273,0.006571248021596653
730.3030303030303,0.006572667064111253
733.3333333333333,0.006579725476517455
736.3636363636364,0.00658523192734938
739.3939393939394,0.006590545909764497
742.4242424242425,0.006595399259418387
745.4545454545455,0.006597908020869556
748.4848484848485,0.006598901794179639
751.5151515151515,0.006597393914123953
754.5454545454545,0.00659430031636453
757.5757575757575,0.006590422252176694
760.6060606060606,0.0065849792508868585
763.6363636363636,0.006577455799298404
766.6666666666667,0.006570750567205485
769.6969696969697,0.006566087993522166
772.7272727272727,0.00655993167645926
775.7575757575758,0.006555013504092314
778.7878787878788,0.006550930169281829
781.8181818181818,0.006547827794459616
784.8484848484849,0.00654834714890013
787.8787878787879,0.00654586318297892
790.9090909090909,0.00654232169586124
793.939393939394,0.006541916817498098
796.969696969697,0.006541070290484935
800.0,0.006538739265992573
803.030303030303,0.006538512806631538
806.060606060606,0.006539850535057912
809.090909090909,0.006536811008568999
812.1212121212121,0.006539089542652869
815.1515151515151,0.006539169861748365
818.1818181818182,0.006539707008992287
821.2121212121212,0.006539935083254533
824.2424242424242,0.006540380464886656
827.2727272727273,0.006543095556741419
830.3030303030303,0.006543280418547219
833.3333333333333,0.006546118416168472
836.3636363636364,0.006551303797207357
839.3939393939394,0.006552799736343621
842.4242424242425,0.0065594021605875335
845.4545454545455,0.0065602442928701
848.4848484848485,0.00656258743983528
851.5151515151515,0.006564969057790539
854.5454545454545,0.006565145426820476
857.5757575757575,0.006565266073005518
860.6060606060606,0.0065656026874031746
863.6363636363636,0.00656859996901728
866.6666666666667,0.006568708847220471
869.6969696969697,0.00657158980477069
872.7272727272727,0.006574638663248601
875.7575757575758,0.0065746611719056155
878.7878787878788,0.006579615753851675
881.8181818181818,0.006583641796300745
884.8484848484849,0.006589200147442145
887.8787878787879,0.00659287163618392
890.9090909090909,0.006596345965768491
893.939393939394,0.006599616969126923
896.969696969697,0.006599680197472822
900.0,0.00660074497749209
903.030303030303,0.006601718699957601
906.060606060606,0.006599798992032708
909.090909090909,0.006600214542286253
912.1212121212121,0.006597845542736545
915.1515151515151,0.006594842409975249
918.1818181818181,0.00659152932899745
921.2121212121212,0.006587464437608792
924.2424242424242,0.0065853407697595125
927.2727272727273,0.006580564779413863
930.3030303030303,0.00657792966524495
933.3333333333334,0.006575510986926739
936.3636363636364,0.006575024133530043
939.3939393939394,0.006575028900938802
942.4242424242424,0.006573642533455143
945.4545454545455,0.0065723812615949605
948.4848484848485,0.0065748352984503705
951.5151515151515,0.006575837351011345
954.5454545454545,0.006576757608451886
957.5757575757576,0.006579966472672944
960.6060606060606,0.006581811023797281
963.6363636363636,0.006585787727169922
966.6666666666666,0.006588859292675367
969.6969696969697,0.006589661519139542
972.7272727272727,0.006596585915968218
975.7575757575758,0.006598318726481666
978.7878787878788,0.00660133160176187
981.8181818181818,0.006604686626002438
984.8484848484849,0.00660687977836138
987.8787878787879,0.006612316070468761
990.9090909090909,0.006613338185914687
993.9393939393939,0.0066184870040920454
996.969696969697,0.006619277620255966
1000.0,0.0066208761992208945
1003.030303030303,0.006624507045783272
1006.060606060606,0.006624226936500932
1009.0909090909091,0.006623718596251028
1012.1212121212121,0.006624983512809305
1015.1515151515151,0.006625037967614205
1018.1818181818181,0.0066231848048213535
1021.2121212121212,0.006620635213778719
1024.2424242424242,0.006618309475234369
1027.2727272727273,0.00661627679756759
1030.3030303030303,0.0066141681950523685
1033.3333333333335,0.00660996268477315
1036.3636363636365,0.006607658481551605
1039.3939393939395,0.006603498060251142
1042.4242424242425,0.006602864502979642
1045.4545454545455,0.00659687214576222
1048.4848484848485,0.006591912896095996
1051.5151515151515,0.0065877151900850745
1054.5454545454545,0.006585321041781054
1057.5757575757575,0.00657888814542422
1060.6060606060605,0.006576774618557315
1063.6363636363635,0.006572137410524396
1066.6666666666665,0.006568798819498302
1069.6969696969697,0.006565565771248823
1072.7272727272727,0.006562050778505318
1075.7575757575758,0.006556793930449618
1078.7878787878788,0.006553126601464903
1081.8181818181818,0.006550574226376995
1084.848484848485,0.006547820818836042
1087.878787878788,0.006544123169230384
1090.909090909091,0.006541713625412729
1093.939393939394,0.006538911951532917
1096.969696969697,0.006536297624586053
1100.0,0.006533820853040123
1103.030303030303,0.00653393415782954
1106.060606060606,0.006530818158239195
1109.090909090909,0.006528514478540092
1112.121212121212,0.006527599949194795
1115.151515151515,0.0065279265266493
1118.181818181818,0.006524427345091663
1121.2121212121212,0.006524123718847214
1124.2424242424242,0.006521510683777274
1127.2727272727273,0.006520077440592051
1130.3030303030303,0.006521507295428162
1133.3333333333335,0.00652040780765061
1136.3636363636365,0.0065166224525797355
1139.3939393939395,0.00651706356355439
1142.4242424242425,0.006519079527143936
1145.4545454545455,0.006516202724266926
1148.4848484848485,0.006516929900238591
1151.5151515151515,0.006515495574169595
1154.5454545454545,0.006514740158776598
1157.5757575757575,0.006514467539979617
1160.6060606060605,0.0065128025472427084
1163.6363636363635,0.006513272796416669
1166.6666666666665,0.006512460155849929
1169.6969696969697,0.006512046817778604
1172.7272727272727,0.006511235393781387
1175.7575757575758,0.006511125285436972
1178.7878787878788,0.006511490538017217
1181.8181818181818,0.006509933074418402
1184.848484848485,0.006509303829750339
1187.878787878788,0.0065086990878701284
1190.909090909091,0.006509521545312025
1193.939393939394,0.006509347357112845
1196.969696969697,0.006507358416275566
1200.0,0.006504736370766787
1203.030303030303,0.006503789882851437
1206.060606060606,0.006504038476820651
1209.090909090909,0.006503389218110758
1212.121212121212,0.006502418936375449
1215.151515151515,0.006501945024142748
1218.181818181818,0.00650137587595823
1221.2121212121212,0.00650013330244605
1224.2424242424242,0.006499770394055532
1227.2727272727273,0.006498210461342474
1230.3030303030303,0.006497592116699793
1233.3333333333335,0.0064966144181323555
1236.3636363636365,0.006494073009818649
1239.3939393939395,0.006491342647764409
1242.4242424242425,0.006491510859988998
1245.4545454545455,0.006490347034095225
1248.4848484848485,0.006488597496254842
1251.5151515151515,0.006486133827114774
1254.5454545454545,0.006485972779079663
1257.5757575757575,0.006484545539877308
1260.6060606060605,0.006483284610520836
1263.6363636363635,0.006481103706068149
1266.6666666666665,0.006478484467087771
1269.6969696969697,0.006478776956499272
1272.7272727272727,0.006475694925551826
1275.7575757575758,0.006475617838632149
1278.7878787878788,0.006472414519906875
1281.8181818181818,0.006472083608631998
1284.848484848485,0.006467079008694626
1287.878787878788,0.006467691348656093
1290.909090909091,0.006467225527644455
1293.939393939394,0.006466779642374214
1296.969696969697,0.006463248738580102
1300.0,0.006464047811623747
1303.030303030303,0.006463748768629037
1306.060606060606,0.006459860206250033
1309.090909090909,0.006459036702404578
1312.121212121212,0.006457048543656876
1315.151515151515,0.0064557376541816685
1318.181818181818,0.0064559802046414505
1321.2121212121212,0.006454859445592045
1324.2424242424242,0.006451530499101774
1327.2727272727273,0.006451698164580018
1330.3030303030303,0.00644963880661052
1333.3333333333335,0.0064505202704254125
1336.3636363636365,0.006446381308260328
1339.3939393939395,0.0064484093417155
1342.4242424242425,0.006448030521481938
1345.4545454545455,0.006445121010561144
1348.4848484848485,0.006444811204972517
1351.5151515151515,0.006442268500475572
1354.5454545454545,0.006443828401018004
1357.5757575757575,0.006441750078010824
1360.6060606060605,0.006438577506281182
1363.6363636363635,0.006439610073928312
1366.6666666666665,0.006438415712566301
1369.6969696969697,0.0064381811306415265
1372.7272727272727,0.006436743819584799
1375.7575757575758,0.006435766548798779
1378.7878787878788,0.006436534163454616
1381.8181818181818,0.006434434846501047
1384.848484848485,0.006436028351501957
1387.878787878788,0.00643426430114556
1390.909090909091,0.006432620275727473
1393.939393939394,0.006432065363692929
1396.969696969697,0.006431123285317388
1400.0,0.006429667927166862
1403.030303030303,0.00643388029167271
1406.060606060606,0.00643196489868022
1409.090909090909,0.006432972121060021
1412.121212121212,0.006431640963982253
1415.151515151515,0.006430812855623405
1418.181818181818,0.006428886887262582
1421.2121212121212,0.006430957174891074
1424.2424242424242,0.0064304256354001735
1427.2727272727273,0.006431151117882743
1430.3030303030303,0.0064311086863377675
1433.3333333333333,0.006433072606859521
1436.3636363636363,0.006433021193857666
1439.3939393939395,0.006433240075434236
1442.4242424242425,0.006433258435543705
1445.4545454545455,0.006432796457139861
1448.4848484848485,0.006432679288601146
1451.5151515151515,0.0064355133642661775
1454.5454545454545,0.006435667780390144
1457.5757575757575,0.006438043866729561
1460.6060606060605,0.0064379930725231484
1463.6363636363637,0.006440695770942236
1466.6666666666667,0.006443108313685811
1469.6969696969697,0.006443652690512771
1472.7272727272727,0.006446487965226179
1475.7575757575758,0.0064479259541609405
1478.7878787878788,0.0064497269193267365
1481.8181818181818,0.006453105155262569
1484.8484848484848,0.006456806598144302
1487.8787878787878,0.006460836628292915
1490.909090909091,0.006463388259387655
1493.939393939394,0.006466696112492324
1496.969696969697,0.006469502766979462
1500.0,0.006474883532826169
1503.030303030303,0.006476536224354594
1506.060606060606,0.006477316403912392
1509.090909090909,0.006480225490672875
1512.121212121212,0.0064813690088366465
1515.1515151515152,0.006481909580749036
1518.1818181818182,0.006481640794527583
1521.2121212121212,0.006483919259378474
1524.2424242424242,0.00648192991302402
1527.2727272727273,0.006481654080187432
1530.3030303030303,0.006480922601820862
1533.3333333333333,0.006482463208769989
1536.3636363636363,0.006481484569067888
1539.3939393939395,0.006478479661096446
1542.4242424242425,0.006477391559196592
1545.4545454545455,0.006477049620725929
1548.4848484848485,0.006478306605513027
1551.5151515151515,0.006477430155716613
1554.5454545454545,0.0064789012947497745
1557.5757575757575,0.006480123910121975
1560.6060606060605,0.0064811200939621175
1563.6363636363635,0.006482148554023288
1566.6666666666667,0.006482447210268638
1569.6969696969697,0.006485056377543278
1572.7272727272727,0.006486021546757576
1575.7575757575758,0.006486914090505529
1578.7878787878788,0.006486945859858825
1581.8181818181818,0.006490655788024238
1584.8484848484848,0.006490772988586397
1587.8787878787878,0.006493098928079028
1590.909090909091,0.006492035272555882
1593.939393939394,0.006493965966732066
1596.969696969697,0.006494672435834655
1600.0,0.006495764913221172
1603.030303030303,0.006497532948069847
1606.060606060606,0.006498346314895648
1609.090909090909,0.0064989593168004005
1612.121212121212,0.006499921705030689
1615.1515151515152,0.006499431665560387
1618.1818181818182,0.006499966844072795
1621.2121212121212,0.006499555891324302
1624.2424242424242,0.006501550174068605
1627.2727272727273,0.006500927243929781
1630.3030303030303,0.006502554973379813
1633.3333333333333,0.006502280311070103
1636.3636363636363,0.006500006990163907
1639.3939393939395,0.006500979859394099
1642.4242424242425,0.006500896538107323
1645.4545454545455,0.0064992758646763935
1648.4848484848485,0.006496274745941972
1651.5151515151515,0.006494721350782566
1654.5454545454545,0.006495992400726068
1657.5757575757575,0.006494662208235004
1660.6060606060605,0.006491618659292373
1663.6363636363635,0.006491153602827793
1666.6666666666667,0.006488640527924723
1669.6969696969697,0.006486191188925908
1672.7272727272727,0.00648401531353491
1675.7575757575758,0.0064846304477743895
1678.7878787878788,0.0064792161889123505
1681.8181818181818,0.006479027797114994
1684.8484848484848,0.006475483294240183
1687.8787878787878,0.00647371900041592
1690.909090909091,0.006471908116403363
1693.939393939394,0.0064695976458001205
1696.969696969697,0.006466309685723008
1700.0,0.0064634458717557994
1703.030303030303,0.006459786679010897
1706.060606060606,0.006458472305428281
1709.090909090909,0.006455460770182805
1712.121212121212,0.006453261103349752
1715.1515151515152,0.006449151687608689
1718.1818181818182,0.006446690260491928
1721.2121212121212,0.006444918778719603
1724.2424242424242,0.006441868298212781
1727.2727272727273,0.006438888090920268
1730.3030303030303,0.006435707768992463
1733.3333333333333,0.00643080802290193
1736.3636363636363,0.006431308868511575
1739.3939393939395,0.006426981864735671
1742.4242424242425,0.006421527788733596
1745.4545454545455,0.0064206640849581425
1748.4848484848485,0.006417981039991793
1751.5151515151515,0.006413766933352289
1754.5454545454545,0.006413046325308049
1757.5757575757575,0.0064114020043291335
1760.6060606060605,0.006406218141204771
1763.6363636363635,0.006404548027803783
1766.6666666666667,0.006403568863154154
1769.6969696969697,0.006402126343627328
1772.7272727272727,0.00639852089260673
1775.7575757575758,0.0063944516270631035
1778.7878787878788,0.006392722377444332
1781.8181818181818,0.006391200344355964
1784.8484848484848,0.006388312747710392
1787.8787878787878,0.0063859429284597365
1790.909090909091,0.006382626769239637
1793.939393939394,0.006379653864630309
1796.969696969697,0.006379114939523901
1800.0,0.006376022458593644
1803.030303030303,0.006374199422311482
1806.060606060606,0.006372124747458122
1809.090909090909,0.006369360088822243
1812.121212121212,0.006367435137265733
1815.1515151515152,0.00636564604861821
1818.1818181818182,0.00636387521179429
1821.2121212121212,0.006361659139863984
