400.0,0.006281627768670294
403.030303030303,0.006284736968316457
406.06060606060606,0.006286818867903648
409.09090909090907,0.00628990323700784
412.1212121212121,0.0062900139264352424
415.1515151515151,0.006293133802698235
418.1818181818182,0.00629575890403515
421.2121212121212,0.0062991271808754525
424.24242424242425,0.0063009114640809735
427.27272727272725,0.006302414437603901
430.3030303030303,0.006304172697822205
433.3333333333333,0.006309310996612747
436.3636363636364,0.006308661965896861
439.3939393939394,0.006312710505292052
442.42424242424244,0.006314691208287038
445.45454545454544,0.006316896191933209
448.4848484848485,0.006319231438972649
451.5151515151515,0.006321193041086299
454.54545454545456,0.006323416293354903
457.57575757575756,0.006326042627724465
460.6060606060606,0.006325768004450758
463.6363636363636,0.006328131602122062
466.6666666666667,0.0063292806020476735
469.6969696969697,0.006331692869644828
472.72727272727275,0.006330925643324084
475.75757575757575,0.006334460246352396
478.78787878787875,0.006335824662566361
481.8181818181818,0.006336109731888786
484.8484848484849,0.006336490155209363
487.8787878787879,0.006340647962206954
490.9090909090909,0.006339304375203527
493.93939393939394,0.006338734788356741
496.969696969697,0.006339583998932255
500.0,0.006340565745700854
503.030303030303,0.006339275126010969
506.06060606060606,0.006343350216981277
509.0909090909091,0.006340700902387144
512.1212121212121,0.006338620631906457
515.1515151515151,0.006339761376502209
518.1818181818182,0.00633808633004584
521.2121212121212,0.006337771053176005
524.2424242424242,0.006336302120394584
527.2727272727273,0.006335562520815444
530.3030303030303,0.006333842016178503
533.3333333333334,0.006331960332710092
536.3636363636364,0.006334790432135829
539.3939393939394,0.006331524153644896
542.4242424242425,0.0063275160009440366
545.4545454545455,0.006327000954094395
548.4848484848485,0.006325459451368182
551.5151515151515,0.0063252409236852465
554.5454545454545,0.006322330374182072
557.5757575757575,0.0063213533976292655
560.6060606060606,0.006318870491031844
563.6363636363636,0.006317912405480313
566.6666666666666,0.0063161351786693
569.6969696969697,0.006312617309665144
572.7272727272727,0.0063121102868077105
575.7575757575758,0.006308588419305685
578.7878787878788,0.006306059999462007
581.8181818181818,0.00630470498286851
584.8484848484849,0.006303220451475901
587.8787878787879,0.006299310062004321
590.9090909090909,0.00629802277272797
593.939393939394,0.006297079908158455
596.969696969697,0.006296056469878084
600.0,0.006295540691943304
603.030303030303,0.006290989850909111
606.060606060606,0.006289391636612252
609.0909090909091,0.006288690915139803
612.1212121212121,0.006287481411416066
615.1515151515151,0.006284445255334243
618.1818181818182,0.0062837214875615865
621.2121212121212,0.006281364756039954
624.2424242424242,0.006281160139808313
627.2727272727273,0.0062778702139216465
630.3030303030303,0.00627798410357561
633.3333333333334,0.006278446922294519
636.3636363636364,0.006276688047112958
639.3939393939394,0.006274083581317946
642.4242424242425,0.006274663026863067
645.4545454545455,0.006273555222714374
648.4848484848485,0.006272312541611707
651.5151515151515,0.00627181600154767
654.5454545454545,0.006270777861864509
657.5757575757575,0.006270684548432579
660.6060606060606,0.006268350704563327
663.6363636363636,0.006270414672496388
666.6666666666667,0.006268640966540919
669.6969696969697,0.006266864096041871
672.7272727272727,0.006267229429831452
675.7575757575758,0.006268257999201138
678.7878787878788,0.006266926859063539
681.8181818181818,0.006267352685575658
684.8484848484849,0.006267261417115321
687.8787878787879,0.006265485660487009
690.9090909090909,0.006268106410049995
693.939393939394,0.0062648713905865145
696.969696969697,0.006265595300707637
700.0,0.006265627026257252
703.030303030303,0.006265634058104729
706.060606060606,0.006264779221694125
709.090909090909,0.006265168582042077
712.1212121212121,0.0062643136075610974
715.1515151515151,0.006265753806851376
718.1818181818182,0.006267133768162609
721.2121212121212,0.00626617753241833
724.2424242424242,0.006268206764262071
727.2727272727273,0.0062697160341795895
730.3030303030303,0.0062693407102051135
733.3333333333333,0.0062713091061037925
736.3636363636364,0.006271910974951271
739.3939393939394,0.006275960402382637
742.4242424242425,0.006275148421152064
745.4545454545455,0.0062758774507481975
748.4848484848485,0.006277671988777549
751.5151515151515,0.006275304826756295
754.5454545454545,0.006274407068958449
757.5757575757575,0.006273145636308855
760.6060606060606,0.006270437183502614
763.6363636363636,0.006266180649524564
766.6666666666667,0.006266041189299602
769.6969696969697,0.006260136262449751
772.7272727272727,0.006257894812749733
775.7575757575758,0.00625750353748224
778.7878787878788,0.006255898322362954
781.8181818181818,0.0062551434998665495
784.8484848484849,0.006254312418565448
787.8787878787879,0.006254452645520263
790.9090909090909,0.006250980547796022
793.939393939394,0.006250674720810914
796.969696969697,0.006252181670884232
800.0,0.006249356808152511
803.030303030303,0.006249134182551665
806.060606060606,0.006250760908925251
809.090909090909,0.0062521726617348694
812.1212121212121,0.006252162672558065
815.1515151515151,0.006253640143798782
818.1818181818182,0.006255100480706006
821.2121212121212,0.006260112156032189
824.2424242424242,0.006263211985097125
827.2727272727273,0.006268648564871526
830.3030303030303,0.006276811737260279
833.3333333333333,0.006287295702375498
836.3636363636364,0.006297852777249101
839.3939393939394,0.006309852304146012
842.4242424242425,0.006317769973510264
845.4545454545455,0.006324564256374465
848.4848484848485,0.006330183369876005
851.5151515151515,0.006330077591434875
854.5454545454545,0.006325557633612178
857.5757575757575,0.006319317243531178
860.6060606060606,0.006310720849747968
863.6363636363636,0.006302122308404117
866.6666666666667,0.006291786667623948
