400.0,0.006720396262688833
403.030303030303,0.006722991703957072
406.06060606060606,0.006722455172048193
409.09090909090907,0.006725550244797774
412.1212121212121,0.006728737892245067
415.1515151515151,0.006728675946575161
418.1818181818182,0.006730317038114285
421.2121212121212,0.006732229267728574
424.24242424242425,0.006734789436974062
427.27272727272725,0.006734459937993755
430.3030303030303,0.00673636613656232
433.3333333333333,0.006736575958542984
436.3636363636364,0.006738767568978107
439.3939393939394,0.006739394265717324
442.42424242424244,0.0067425849527896755
445.45454545454544,0.0067445730602215355
448.4848484848485,0.0067442989193997665
451.5151515151515,0.006747593520642325
454.54545454545456,0.0067467289984391955
457.57575757575756,0.006749521668801764
460.6060606060606,0.006748374507291144
463.6363636363636,0.006749323275823934
466.6666666666667,0.0067521320180830005
469.6969696969697,0.006749803100598513
472.72727272727275,0.006752307552781736
475.75757575757575,0.0067528002150314195
478.78787878787875,0.006753364936153984
481.8181818181818,0.006754002124292148
484.8484848484849,0.006755348236894457
487.8787878787879,0.006756375620178469
490.9090909090909,0.006753627876300409
493.93939393939394,0.006755649396976018
496.969696969697,0.006756078352961682
500.0,0.006755853144708377
503.030303030303,0.006755260278042144
506.06060606060606,0.0067547640552367205
509.0909090909091,0.006755355634181117
512.1212121212121,0.006754104938885855
515.1515151515151,0.006753648937557488
518.1818181818182,0.006754012531287928
521.2121212121212,0.006751979046584665
524.2424242424242,0.006752685546096779
527.2727272727273,0.00675297154120116
530.3030303030303,0.006750994788051555
533.3333333333334,0.006750771912501538
536.3636363636364,0.006751531358075163
539.3939393939394,0.006749820073529599
542.4242424242425,0.006749522411118314
545.4545454545455,0.006749166187832713
548.4848484848485,0.006749227932207496
551.5151515151515,0.006746915957457291
554.5454545454545,0.006746543864614356
557.5757575757575,0.006744738407190942
560.6060606060606,0.006743766683540827
563.6363636363636,0.00674136970545143
566.6666666666666,0.006739324941459071
569.6969696969697,0.006740976512316539
572.7272727272727,0.006739941579837491
575.7575757575758,0.00673498352306214
578.7878787878788,0.006737063120951525
581.8181818181818,0.006733371100877952
584.8484848484849,0.006731721874328705
587.8787878787879,0.006730235579885776
590.9090909090909,0.00672923655361127
593.939393939394,0.006728508486150255
596.969696969697,0.0067259481955614766
600.0,0.006725402394150768
603.030303030303,0.006724012427206302
606.060606060606,0.006721864987120787
609.0909090909091,0.006722088042262891
612.1212121212121,0.0067197282829862095
615.1515151515151,0.006717554306721038
618.1818181818182,0.006715503792464226
621.2121212121212,0.00671429113646906
624.2424242424242,0.006712167432494242
627.2727272727273,0.006713221971231658
630.3030303030303,0.006711369839995247
633.3333333333334,0.0067098263076837
636.3636363636364,0.006707565883955271
639.3939393939394,0.006707211176370033
642.4242424242425,0.00670442438178501
645.4545454545455,0.006703625338616452
648.4848484848485,0.0067028890679469285
651.5151515151515,0.006700977519408641
654.5454545454545,0.006699117561274829
657.5757575757575,0.0066981459981576555
660.6060606060606,0.006696619248905568
663.6363636363636,0.0066961311694870495
666.6666666666667,0.006695476322854586
669.6969696969697,0.006693492150462239
672.7272727272727,0.00669186086999797
675.7575757575758,0.006690091550974184
678.7878787878788,0.006689230810446364
681.8181818181818,0.006688426428501347
684.8484848484849,0.006689237350134013
687.8787878787879,0.006687677225174686
690.9090909090909,0.006686524827563396
693.939393939394,0.0066839240495231165
696.969696969697,0.006682941940646092
700.0,0.00668302184470257
703.030303030303,0.0066851481018231455
706.060606060606,0.006683537573365132
709.090909090909,0.006684408328129833
712.1212121212121,0.0066831375857197076
715.1515151515151,0.00668572936516713
718.1818181818182,0.006685951045946285
721.2121212121212,0.006686632451212083
724.2424242424242,0.006688327102959725
727.2727272727273,0.006692015601751522
730.3030303030303,0.006698623542319241
733.3333333333333,0.006703911705054772
736.3636363636364,0.0067102231011224225
739.3939393939394,0.006717421321166614
742.4242424242425,0.006723394423716668
745.4545454545455,0.006727387396029302
748.4848484848485,0.006729192707791927
751.5151515151515,0.006729336535561462
754.5454545454545,0.006723050944391233
757.5757575757575,0.006719845147529811
760.6060606060606,0.006710658923389569
763.6363636363636,0.006705135650517652
766.6666666666667,0.006694881233059607
769.6969696969697,0.006689723450384881
772.7272727272727,0.006682717633031821
775.7575757575758,0.006677651933750349
778.7878787878788,0.00667334885343946
781.8181818181818,0.006669281678162117
784.8484848484849,0.006665714158034652
787.8787878787879,0.006666047506974847
790.9090909090909,0.0066625561630996415
793.939393939394,0.00666156929064359
796.969696969697,0.006660767148755316
800.0,0.0066592342762089194
803.030303030303,0.006659219419545578
806.060606060606,0.006659060001806691
809.090909090909,0.006656067062381795
812.1212121212121,0.006658528888112364
815.1515151515151,0.006655907254571131
818.1818181818182,0.006657747936012324
821.2121212121212,0.006657439306896034
824.2424242424242,0.006655834201421645
827.2727272727273,0.006656342986111621
830.3030303030303,0.006655542285485263
833.3333333333333,0.006657599523572668
836.3636363636364,0.006659008111112949
839.3939393939394,0.006659503548702169
842.4242424242425,0.006662381317352372
845.4545454545455,0.006662509840400207
