400.0,0.00667413148794104
403.030303030303,0.006676736292966369
406.06060606060606,0.006677546508392662
409.09090909090907,0.006679006851259023
412.1212121212121,0.006680360803909457
415.1515151515151,0.006681164717807342
418.1818181818182,0.006684295014353775
421.2121212121212,0.006684668299624514
424.24242424242425,0.00668711582464735
427.27272727272725,0.0066893151194575
430.3030303030303,0.006689837434948992
433.3333333333333,0.006691033929354939
436.3636363636364,0.006691746453640189
439.3939393939394,0.006691895621341274
442.42424242424244,0.006694163694629163
445.45454545454544,0.006697643581897475
448.4848484848485,0.006696696505144775
451.5151515151515,0.006697910415327587
454.54545454545456,0.006699186131027903
457.57575757575756,0.0066993543789061315
460.6060606060606,0.006702985286618415
463.6363636363636,0.006702686511564515
466.6666666666667,0.006702177881601346
469.6969696969697,0.006703469076623638
472.72727272727275,0.006702985523682389
475.75757575757575,0.00670568485440783
478.78787878787875,0.006705115738720829
481.8181818181818,0.006705678653633844
484.8484848484849,0.006707082569147463
487.8787878787879,0.006709289612351363
490.9090909090909,0.006709423796831487
493.93939393939394,0.006708520068450485
496.969696969697,0.006709015290780223
500.0,0.006707369298075009
503.030303030303,0.006710013097915897
506.06060606060606,0.006708020723709698
509.0909090909091,0.006708531832345461
512.1212121212121,0.006708937402346782
515.1515151515151,0.006707465359663256
518.1818181818182,0.0067081493984653155
521.2121212121212,0.006705133681002285
524.2424242424242,0.006705569314209015
527.2727272727273,0.006706025235831267
530.3030303030303,0.0067054256750618945
533.3333333333334,0.006704137860239394
536.3636363636364,0.00670436658381526
539.3939393939394,0.006703585968660881
542.4242424242425,0.006701475430638384
545.4545454545455,0.006701535917503841
548.4848484848485,0.006699880708277645
551.5151515151515,0.006698224645610829
554.5454545454545,0.00669746110797476
557.5757575757575,0.006694969269567624
560.6060606060606,0.006695987296600528
563.6363636363636,0.006696850801790654
566.6666666666666,0.0066935025450740775
569.6969696969697,0.006690838232626299
572.7272727272727,0.006689544864698344
575.7575757575758,0.00668812628927681
578.7878787878788,0.006688677971421106
581.8181818181818,0.0066862023889032365
584.8484848484849,0.006684217204562069
587.8787878787879,0.0066834444789134065
590.9090909090909,0.006683105030665039
593.939393939394,0.006682114148936471
596.969696969697,0.006678788344664795
600.0,0.006676658702380533
